SMILES UniProt pKd 
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O Q9UM73 9
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O Q9UIK4 5
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O O15075 6.920819
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O Q8N568 6.318759
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O O15197 5.638272
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O Q05397 8.30103
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O P16591 7.49485
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O P07332 6.920819
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O P42685 6.823909
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O Q15835 6.744727
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O Q8WTQ7 6.886057
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O O94804 6.337242
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O P29376 6.244125
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O P46734 6.19382
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O P15735 6.920819
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O O00444 7.408935
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O Q14289 8.091515
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O Q6XUX3 6.420216
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O P08922 9.39794
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O Q9H2G2 6.638272
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O Q13470 7.004365
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O Q07912 7.657577
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O P04629 6.769551
C[C@@H](OC1=C(N)N=CC(C2=C(C#N)N(C)N=C2C3)=C1)C4=CC(F)=CC=C4C(N3C)=O Q16620 6.39794
NC(C(C=C1)=CC=C1C2=CC3=NC=NC(SCC(O)=O)=C3S2)=O Q96GD4 6.283997
NC(C(C=C1)=CC=C1C2=CC3=NC=NC(SCC(O)=O)=C3S2)=O Q8N5S9 6.468521
NC(C(C=C1)=CC=C1C2=CC3=NC=NC(SCC(O)=O)=C3S2)=O Q96RR4 6.769551
NC(C(C=C1)=CC=C1C2=CC3=NC=NC(SCC(O)=O)=C3S2)=O P49759 6.79588
NC(C(C=C1)=CC=C1C2=CC3=NC=NC(SCC(O)=O)=C3S2)=O Q9HAZ1 7.508638
NC(C(C=C1)=CC=C1C2=CC3=NC=NC(SCC(O)=O)=C3S2)=O P68400 5.69897
NC(C(C=C1)=CC=C1C2=CC3=NC=NC(SCC(O)=O)=C3S2)=O P19784 6.21467
NC(C(C=C1)=CC=C1C2=CC3=NC=NC(SCC(O)=O)=C3S2)=O Q9UEE5 6.568636
NC(C(C=C1)=CC=C1C2=CC3=NC=NC(SCC(O)=O)=C3S2)=O O94768 7.958607
NC(C(C=C1)=CC=C1C2=CC3=NC=NC(SCC(O)=O)=C3S2)=O Q13627 7.387216
NC(C(C=C1)=CC=C1C2=CC3=NC=NC(SCC(O)=O)=C3S2)=O Q86Z02 6.769551
NC(C(C=C1)=CC=C1C2=CC3=NC=NC(SCC(O)=O)=C3S2)=O Q9H2X6 6.79588
NC(C(C=C1)=CC=C1C2=CC3=NC=NC(SCC(O)=O)=C3S2)=O Q9H422 6.69897
NC(C(C=C1)=CC=C1C2=CC3=NC=NC(SCC(O)=O)=C3S2)=O Q8NE63 6.259637
NC(C(C=C1)=CC=C1C2=CC3=NC=NC(SCC(O)=O)=C3S2)=O P09619 6.920819
NC(C(C=C1)=CC=C1C2=CC3=NC=NC(SCC(O)=O)=C3S2)=O O60331 6.327902
NC(C(C=C1)=CC=C1C2=CC3=NC=NC(SCC(O)=O)=C3S2)=O P19525 5
